label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
1	389	5.567814	48.314185	5.567814	48.314185	-0.983527	1.037020	2.000000	3.000000	4.000000	5.000000	12.000000	71.000000	63.000000	63.000000	46.000000	45.000000	18.251928	16.195373	16.195373	11.825193	11.568123	0.554755	-0.164818	353.000000	276.000000	3.000000	4.000000	355.000000	11.000000	9.000000	8.000000	7.000000	6.000000	2.827763	2.313625	2.056555	1.799486	1.542416	9725	121	94	67	98.995000	0	255	253	252	254	4488	727	685	477	372	46	7	7	4	3	0	255	254	253	50	4488	1613	348	97	40	46	16	3	0	0	0	255	17	16	252	4488	209	93	85	78	46	2	0	0	0
1	284	6.049711	30.179943	0.481896	18.134242	-0.775113	-0.538972	2.000000	3.000000	12.000000	11.000000	9.000000	64.000000	42.000000	32.000000	22.000000	21.000000	22.535211	14.788732	11.267606	7.746479	7.394366	0.546909	-0.466400	302.000000	316.000000	359.000000	304.000000	276.000000	8.000000	7.000000	6.000000	6.000000	6.000000	2.816901	2.464789	2.112676	2.112676	2.112676	7100	155	112	73	120.411000	0	255	253	252	254	2235	699	386	334	208	31	9	5	4	2	0	255	254	253	125	2235	1111	220	53	35	31	15	3	0	0	0	255	252	250	17	2235	158	118	111	77	31	2	1	1	1
1	297	7.353664	51.137304	1.303953	20.957361	-0.211169	1.282369	12.000000	8.000000	4.000000	9.000000	6.000000	43.000000	32.000000	29.000000	28.000000	26.000000	14.478114	10.774411	9.764310	9.427609	8.754209	0.087370	-0.122351	306.000000	358.000000	178.000000	316.000000	309.000000	11.000000	10.000000	6.000000	5.000000	5.000000	3.703704	3.367003	2.020202	1.683502	1.683502	7425	121	83	51	90.714000	0	255	253	252	254	3357	380	293	226	215	45	5	3	3	2	0	255	254	253	44	3357	714	176	50	41	45	9	2	0	0	0	17	19	18	14	3357	82	81	79	77	45	1	1	1	1
1	260	5.626947	54.233917	1.726717	3.096613	-0.957954	1.551486	2.000000	4.000000	12.000000	3.000000	5.000000	50.000000	40.000000	36.000000	35.000000	30.000000	19.230769	15.384615	13.846154	13.461538	11.538462	0.066573	-0.085595	179.000000	305.000000	297.000000	289.000000	177.000000	12.000000	6.000000	5.000000	5.000000	5.000000	4.615385	2.307692	1.923077	1.923077	1.923077	6500	105	74	46	80.077000	0	253	252	255	251	3372	331	263	253	149	51	5	4	3	2	0	255	254	253	42	3372	639	131	38	37	51	9	2	0	0	0	14	13	18	19	3372	66	64	60	58	51	1	0	0	0
1	124	5.911467	41.570125	0.284520	12.663792	-0.834902	0.450915	2.000000	4.000000	12.000000	5.000000	1.000000	22.000000	22.000000	18.000000	16.000000	10.000000	17.741935	17.741935	14.516129	12.903226	8.064516	-0.160432	-0.406792	177.000000	272.000000	273.000000	278.000000	178.000000	10.000000	8.000000	6.000000	5.000000	5.000000	8.064516	6.451613	4.838710	4.032258	4.032258	3100	138	110	71	113.926000	0	255	252	253	251	1276	260	174	156	139	41	8	5	5	4	0	255	254	253	252	1276	375	83	45	31	41	12	2	1	1	0	255	252	13	183	1276	88	26	24	23	41	2	0	0	0
1	190	6.581208	40.986435	0.669741	0.583690	-0.545247	0.400188	2.000000	12.000000	3.000000	10.000000	11.000000	49.000000	27.000000	21.000000	17.000000	16.000000	25.789474	14.210526	11.052632	8.947368	8.421053	0.143761	-0.396719	275.000000	274.000000	276.000000	273.000000	278.000000	11.000000	10.000000	9.000000	7.000000	5.000000	5.789474	5.263158	4.736842	3.684211	2.631579	4750	119	100	75	102.831000	0	255	253	252	254	2353	638	271	235	205	49	13	5	4	4	0	255	254	253	252	2353	859	172	56	41	49	18	3	1	0	0	255	252	250	248	2355	234	103	78	40	49	4	2	1	0
1	264	5.881222	45.087075	0.699986	4.100640	-0.847983	0.756562	2.000000	3.000000	12.000000	6.000000	4.000000	47.000000	37.000000	34.000000	29.000000	27.000000	17.803030	14.015152	12.878788	10.984848	10.227273	0.111806	-0.367358	179.000000	271.000000	359.000000	277.000000	178.000000	12.000000	12.000000	10.000000	10.000000	8.000000	4.545455	4.545455	3.787879	3.787879	3.030303	6600	104	78	53	82.924000	0	255	253	252	254	3569	386	307	252	214	54	5	4	3	3	0	255	254	253	40	3569	714	216	79	33	54	10	3	1	0	0	255	14	12	15	3569	63	57	56	54	54	0	0	0	0
1	287	8.489266	65.531688	2.608045	20.444613	0.279965	2.533341	12.000000	2.000000	3.000000	4.000000	9.000000	85.000000	46.000000	33.000000	29.000000	18.000000	29.616725	16.027875	11.498258	10.104530	6.271777	0.104784	0.084849	273.000000	278.000000	357.000000	275.000000	271.000000	8.000000	7.000000	6.000000	6.000000	6.000000	2.787456	2.439024	2.090592	2.090592	2.090592	7175	91	70	47	73.657000	0	253	255	252	254	4303	431	299	291	213	59	6	4	4	2	0	255	254	253	84	4303	740	193	101	39	59	10	2	1	0	0	29	30	28	27	4303	73	54	53	51	59	1	0	0	0
1	151	6.852315	36.194038	1.636952	29.337650	-0.427997	-0.016305	12.000000	3.000000	2.000000	4.000000	1.000000	33.000000	28.000000	24.000000	13.000000	11.000000	21.854305	18.543046	15.894040	8.609272	7.284768	0.386132	-0.364710	272.000000	270.000000	274.000000	273.000000	296.000000	11.000000	10.000000	8.000000	7.000000	4.000000	7.284768	6.622517	5.298013	4.635762	2.649007	3775	159	125	84	130.492000	0	255	253	252	254	1231	393	353	251	221	32	10	9	6	5	0	255	254	253	82	1231	692	170	67	35	32	18	4	1	0	0	29	28	26	255	1232	56	54	50	48	32	1	1	1	1
1	318	7.782164	51.617706	0.929849	15.423668	-0.025848	1.324119	12.000000	2.000000	3.000000	5.000000	7.000000	76.000000	65.000000	36.000000	24.000000	23.000000	23.899371	20.440252	11.320755	7.547170	7.232704	0.508440	-0.141043	279.000000	3.000000	278.000000	0.000000	280.000000	12.000000	11.000000	9.000000	8.000000	7.000000	3.773585	3.459119	2.830189	2.515723	2.201258	7950	98	73	48	77.625000	0	255	253	252	254	4455	467	305	272	241	56	5	3	3	3	0	255	254	253	252	4455	784	186	77	35	56	9	2	0	0	0	12	11	255	10	4456	81	79	60	52	56	1	0	0	0
1	311	8.868146	44.604243	1.085982	7.013464	0.443826	0.714601	12.000000	2.000000	11.000000	1.000000	8.000000	96.000000	40.000000	26.000000	22.000000	21.000000	30.868167	12.861736	8.360129	7.073955	6.752412	0.507630	-0.248127	275.000000	271.000000	274.000000	273.000000	272.000000	21.000000	14.000000	13.000000	13.000000	13.000000	6.752412	4.501608	4.180064	4.180064	4.180064	7775	103	76	45	80.539000	0	251	252	253	250	4272	339	305	299	230	54	4	3	3	2	0	255	254	253	248	4272	540	154	67	58	54	6	1	0	0	0	22	24	25	23	4272	72	67	62	58	54	0	0	0	0
